@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.644887868621,0.554293194568,0.178832807935,0.351171318866,0.341454901273,0.0,0.138045597935,0.0122996580451,0.0,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2000,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.580434398729,0.547440142664,0.152912783917,0.301566072738,0.356523332833,0.0,0.0903604691198,0.0125997752869,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2001,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.515980928836,0.548771929825,0.200154732624,0.227706113292,0.318703985838,0.0,0.0700080722288,0.012624737001,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2002,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.451527458944,0.509030361499,0.0480675742774,0.193916907546,0.307376577966,0.0,0.0661526950091,0.0115068146921,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2003,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.386897404203,0.498889419438,0.143111511414,0.203641226973,0.269606310455,0.0,0.0597364592261,0.0128242247586,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2004,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.32244393431,0.482487908347,0.091749517904,0.212407782907,0.285915114456,0.0,0.0513049841131,0.0122261322042,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2005,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.257990464418,0.47981419945,0.147644946363,0.228698390785,0.252147742292,0.0,0.0446234748907,0.0106527615915,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2006,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.193536994526,0.482567815577,0.139906005704,0.240122524699,0.252263061921,0.0,0.0489004848449,0.0115424036705,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2007,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.128906939785,0.474745482481,0.0922980104156,0.218007679365,0.252263061921,0.0,0.0496676021575,0.012084970828,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2008,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.0644534698923,0.503008994436,0.301014999827,0.18932654558,0.252729488636,0.0,0.0552909010293,0.0122033124195,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2009,0
0.591980961996,0.331996792302,0.433133732535,0.566666666667,0.0,0.493013964276,0.118541356335,0.175339747185,0.252263061921,0.0,0.0790027291447,0.013239429507,5.62824306401e-08,0.0,0.356800218194,0.0133179156168,0.3583806686,0.0,0.0,0.0,0.354388837096,0.329689659143,0.0,0.0,0.121212121212,0.2,0.0185213881924,0.339659416057,0.287878787879,0.125786163522,0.0,0.860294117647,0.0,0.0,0.493827160494,0.0,0.0,0.05,0.0,0.493333333333,0.0,0.242553191489,0.375,0.0851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1033,12/31/2010,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.96750838778,0.608084532754,0.0850532903777,0.255136114586,0.773887380086,0.0,0.110240249399,0.0354677534816,0.0135201092059,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/1995,2
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.902878333039,0.611036942477,0.0332455745315,0.255835023081,0.687230513299,0.0,0.0285124385589,0.0308132176313,0.0156816922371,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/1996,3
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.838424863147,0.621295471599,0.0611828962714,0.25869968506,0.687230513299,0.0,0.0394965152061,0.0414432830108,0.0192402614792,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/1997,3
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.773971393254,0.588355892509,0.0695950393183,0.234781483239,0.687230513299,0.0,0.0476450232462,0.0632214723136,0.0257310890752,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/1998,4
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.709517923362,0.537440435007,0.132590847681,0.200414167997,0.686544086935,0.0,0.0699317930086,0.113983712852,0.0411651948999,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/1999,4
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.644887868621,0.54671902864,0.0,0.185944173605,0.687230513299,0.0,0.102866198253,0.0664176838668,0.0272789122002,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2000,4
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.580434398729,0.56352319421,0.0,0.195297467535,0.687230513299,0.0,0.229242124007,0.106899240641,0.0373043890052,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2001,4
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.515980928836,0.554959867731,0.0384060230251,0.19067259157,0.682825372103,0.0,0.24399193013,0.157855243395,0.0498402873466,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2002,4
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.451527458944,0.49347248885,0.0,0.188161698089,0.687230513299,0.0,0.228676058797,0.220121703597,0.0660046014264,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2003,4
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.386897404203,0.471665870843,0.250149536379,0.308710470685,0.155016009179,0.0,0.0896529859055,0.00989019358468,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2004,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.32244393431,0.501471397435,0.512311636124,0.474800465939,0.203990814242,0.0,0.0916404396776,0.0120613272242,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2005,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.257990464418,0.471282446071,0.216372790153,0.554174036844,0.181355218436,0.0,0.0980713546233,0.0183587228154,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2006,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.193536994526,0.504400549606,0.387571737047,0.562578195781,0.204244791997,0.0,0.0970317553539,0.0116446807926,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2007,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.128906939785,0.472089963847,0.187873119248,0.386358341602,0.170141414128,0.0,0.0981007129486,0.00900314653527,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2008,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.0644534698923,0.541283258136,0.720996293345,0.247310065145,0.211681535234,0.0,0.0886844232983,0.011363923296,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2009,0
0.581957164491,0.918203688853,0.491017964072,0.913333333333,0.0,0.491406074898,0.194421542476,0.189464601579,0.244482419076,0.0,0.0763253547279,0.00963188515437,5.62824306401e-08,0.0,0.573744510603,0.0,0.586343894273,0.0,0.0,0.0,0.529103536789,0.528774182404,0.0,0.0,0.0606060606061,0.4,0.0263275393325,0.546181631905,0.320346320346,0.132075471698,0.0,0.955882352941,0.0,0.0,0.54012345679,0.0,0.0,0.05,0.0,0.633333333333,0.0,0.0595744680851,0.5,0.617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1034,12/31/2010,0
0.573303526358,0.159582999198,0.179640718563,0.393333333333,0.96750838778,0.468296514291,0.017218045981,0.332844385004,0.268713269754,0.0,0.0532447306066,0.0268621407784,0.00571925175435,0.0,0.158168351955,0.0220565392979,0.150800568973,0.0930860927152,0.136472466081,1.0,0.140756573213,0.0774297558729,0.0812450331126,0.027027027027,0.0606060606061,0.2,0.0211805893222,0.201213639497,0.0930735930736,0.0786163522013,0.0,0.308823529412,0.0,0.233333333333,0.0,0.0,0.0,0.04375,0.0,0.413333333333,0.0,0.170212765957,0.113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,12/31/1995,2
0.573303526358,0.159582999198,0.179640718563,0.393333333333,0.902878333039,0.482218042793,0.0396854539786,0.424712023815,0.2665170486,0.0,0.0605908651309,0.0251802320195,0.00619112365284,0.0,0.158168351955,0.0220565392979,0.150800568973,0.0930860927152,0.136472466081,1.0,0.140756573213,0.0774297558729,0.0812450331126,0.027027027027,0.0606060606061,0.2,0.0211805893222,0.201213639497,0.0930735930736,0.0786163522013,0.0,0.308823529412,0.0,0.233333333333,0.0,0.0,0.0,0.04375,0.0,0.413333333333,0.0,0.170212765957,0.113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,12/31/1996,1
0.573303526358,0.159582999198,0.179640718563,0.393333333333,0.838424863147,0.45222931426,0.0323506656967,0.424660252815,0.268684439847,0.0,0.0661066915618,0.0319093087381,0.00774029755621,0.0,0.158168351955,0.0220565392979,0.150800568973,0.0930860927152,0.136472466081,1.0,0.140756573213,0.0774297558729,0.0812450331126,0.027027027027,0.0606060606061,0.2,0.0211805893222,0.201213639497,0.0930735930736,0.0786163522013,0.0,0.308823529412,0.0,0.233333333333,0.0,0.0,0.0,0.04375,0.0,0.413333333333,0.0,0.170212765957,0.113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,12/31/1997,4
0.573303526358,0.159582999198,0.179640718563,0.393333333333,0.773971393254,0.456396833595,0.0406831329892,0.387747530092,0.268684439847,0.0,0.113676746227,0.0341079991213,0.00725474902707,0.0,0.158168351955,0.0220565392979,0.150800568973,0.0930860927152,0.136472466081,1.0,0.140756573213,0.0774297558729,0.0812450331126,0.027027027027,0.0606060606061,0.2,0.0211805893222,0.201213639497,0.0930735930736,0.0786163522013,0.0,0.308823529412,0.0,0.233333333333,0.0,0.0,0.0,0.04375,0.0,0.413333333333,0.0,0.170212765957,0.113636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035,12/31/1998,2
